id,question,vid_filename
04616,Which factors might have contributed to the accident? A. Obstructed view or limited visibility B. Retrograde vehicles C. Traffic rules violation D. Road safety negligence,b_1rJ411875j_clip_035.mp4
04617,How fast is my car moving comparing to others? A. My car is not moving B. Roughly the same as other cars C. Faster than other cars D. Slower than other cars,b_1yE41187A9_clip_012.mp4
04618,"Could the accident be prevented if the involved vehicles check for safety before making a move? A. No, that was not the main cause of the accident B. Yes C.  D. ",b_1NE411w7WB_clip_007.mp4
04619,Where was the video taken? A. A straight road B. Others C. Mountainous area D. A crossroad,b_1c54y1R7Tb_clip_046.mp4
04620,What is the surrounding environment like in the video? A. Highway or expressway B. Others C. Tunnel D. Trees and greeneries,b_1j441137me_clip_007.mp4
04621,What types of vehicles were involved in the accident? A. Mini van or van B. Suv or cuv C. Others D. Trailer truck or heavy truck,y_NliNOzuoeeg_clip_15.mp4
04622,How can this road infrastructure be improved to prevent future accident? A. The road can have better makings B. Others C. Nothing to improve D. The road can be larger,c_movi7916_22.mp4
04623,What type of accident happened in the video? A. Collision between non-motor vehicle(s) and pedestrian(s) B. Rear-end C. Run-off-road collision D. Collision between motor vehicles,b_1Kz411b7vS_clip_013.mp4
04624,Did a car have a collision with other cars? A. No B.  C. Yes D. ,b_1Bb411A74A_clip_026.mp4
04625,Which factors might have contributed to the accident? A. There is no accident in this video B. Traffic congestion C. Others D. Bad road surfaces,b_16x411o7wR_clip_026.mp4
04626,Is there any vehicle rollover after crashing? A. There is no accident. B.  C. Yes D. No,b_1jW411H7pd_part1_clip_006.mp4
04627,What type of accident happened in the video? A. Rear-end B. Single vehicle collision C. Run-off-road collision D. Collision between non-motor vehicles,b_1KJ411T7Jo_clip_015.mp4
04628,What's the condition of the road? A. The road is marked clearly B. Muddy C. Obstructed D. The road is unmarked,b_1xz411z7b5_clip_014.mp4
04629,How much damage has the vehicle received after the accident? A. Some scratches B. Nearly no damage C. Significant deformation D. Damages are not visible in the video,b_1Mx411Z7ve_clip_018.mp4
04630,What is the condition of the cars after the accident? A. Damages are not visible in the video B. Some scratches C. Significant deformation D. Nearly no damage,b_1bt41197FJ_clip_014.mp4
04631,How many vehicles were involved in the accident? A. Two B. One C. More than five D. Three to five,b_1s7411J7yN_clip_038.mp4
04632,Are there any cars changing lane? A.  B. No C.  D. Yes,b_1d4411K7t9_clip_045.mp4
04633,What type of accident happened in the video? A. There is no accident in this video B. Run-off-road collision C. Collision between motor vehicles(s) and pedestrian(s) D. Collision against flying object(s),b_1a4411B7sb_clip_006.mp4
04634,How will the vehicle(s) crash? A. Ran-off-road collision B. Side-collision C. Rear-end collision D. No accident will happen,b_1sC4y1s7oK_clip_009.mp4
04635,Are there any animals in this video? A.  B. No C. Yes D. ,b_1F4411d7Um_clip_006.mp4
04636,How did the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. Side-collision C. Head-on collision D. Ran-off-road collision,b_1RE411H7di_clip_018.mp4
04637,What's the condition of the road? A. Congested B. Unmarked C. Wet D. Marked,b_1hE411p7Th_clip_051.mp4
04638,Which vehicles are about to be involved in an accident? A. Sedan or general car B. Bicycle or tricycle or non-motor vehicles C. Suv or cuv D. Bus,b_19A411t7dq_clip_017.mp4
04639,What type of vehicle involved in the accident? A. Suv or cuv B. Motorcycle or scooter C. Pickup truck or light truck D. Sedan or general car,b_1Rt411n7CX_clip_007.mp4
04640,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Bus B. Pickup truck or light truck C. Suv or cuv D. Bicycle or tricycle or non-motor vehicles",b_1Kt411c7wF_clip_017.mp4
04641,What's the condition of the road? A. Sparse B. The road is unmarked C. Snowy D. Congested,b_1Nk4y1k7nk_clip_030.mp4
04642,How can this road infrastructure be improved to prevent future accident? A. The road can be larger B. Others C. The road can have better makings D. Nothing to improve,c_sunp1672_13.mp4
04643,Where was the video taken? A. Mountainous area B. Others C. A straight road D. Road in the city,b_1NQ4y1N7N3_clip_016.mp4
04644,Is there any vehicle doing lane changing in the video? A.  B. Yes C.  D. No,b_1bW411B7qV_part1_clip_002.mp4
04645,Was a black car involved in the collision? A.  B.  C. No D. Yes,b_1PE411X762_clip_012.mp4
04646,What type of collision happened in the video? A. Car hit motorcycle B. Car hit bicycle C. Car hit car D. Car hit person,b_12K4y1C7ak_clip_022.mp4
04647,Is there a crossroad in the video? A. No B.  C.  D. Yes,b_1kt411A7HV_clip_019.mp4
04648,What type of vehicle involved in the accident? A. Sedan / General Car B. Mini Van / Van C. Bus D. My vehicle,b_1ft411V7Ua_clip_035.mp4
04649,What are the types of vehicles appeared in the video? A. Pickup truck B. Truck C. Sedan D. Electric bikes,b_19x411q7pB_part2_clip_015.mp4
04650,How many vehicles are moving in the video? A. One B. Three to five C. More than five D. Two,b_1zs411t7nk_part1_clip_003.mp4
04651,What's the condition of the road? A. The road is unmarked B. The road is marked clearly C. Obstructed D. Sparse,b_16W411i73r_part1_clip_007.mp4
04652,Is there a car changed its lane in the video? A. No B.  C.  D. Yes,b_1Mt411P7iF_clip_040.mp4
04653,Did the car skid due to a slippery surface? A. Yes B.  C. No D. ,b_1LW411s7qq_clip_017.mp4
04654,Were the motorcyclists wearing helmet in the video? A. There is no motorcyclists B.  C. Yes D. No,j_2971.mp4
04655,Where was the video taken? A. Road in the city B. A turning point C. A crossroad D. Tunnel,b_1gT4y1V7xS_clip_019.mp4
04656,Which could be the reason for this accident? A. Obstructed view or limited visibility B. Traffic rules violation C. Slippy road surface D. Others,b_1sA411h7A2_clip_008.mp4
04657,How many vehicles were involved in the accident? A. One B. Two C. None D. More than five,b_1tT4y157Mo_clip_056.mp4
04658,What type of accident happened in the video? A. There is no accident in this video B. Collision between motor vehicles(s) and pedestrian(s) C. Collision against flying object(s) D. Collision between motor vehicles,b_1Rt411c7FC_clip_022.mp4
04659,Did a car surpass another car in the video? A. Yes B.  C. No D. ,b_1rJ411K7pL_clip_028.mp4
04660,Where did the accident happen? A. Others B. The accident happened at a highway entrance. C. The accident happened around a parking lot. D. The accident happened on a straight road.,b_1xz411z7b5_clip_033.mp4
04661,What are the types of vehicles appeared in the video? A. Sedan or general car B. Pickup truck or light truck C. Bus D. Others,b_19W411Y7k2_part1_clip_011.mp4
04662,What are the types of vehicles appeared in the video? A. Trailer truck or heavy truck B. Suv or cuv C. Bicycle or tricycle or non-motor vehicles D. Sedan or general car,b_19E411b7hY_clip_007.mp4
04663,Was it raining when the video was taken? A. No B.  C.  D. Yes,b_157411V7Rt_clip_055.mp4
04664,How will the vehicle(s) crash? A. The vehicle collided with road infrastructure. B. Rear-end collision C. Ran-off-road collision D. Side-collision,b_1cW411z7HJ_part2_clip_010.mp4
04665,Is there a traffic jam in the video? A.  B.  C. Yes D. No,b_1At411A7VH_clip_002.mp4
04666,What type of vehicle involved in the accident? A. Mini van or van B. Others C. Sports car or convertible D. Motorcycle or scooter,b_12a4y1i7Nk_clip_023.mp4
04667,How many vehicles appeared in this video? A. More than five B. Three to five C. Two D. One,b_1ZA411i7Li_clip_016.mp4
04668,How will the vehicle(s) crash? A. No accident will happen B. Ran-off-road collision C. Others D. Side-collision,b_1wZ4y1j729_clip_013.mp4
04669,"Does the road have clear markings? A.  B. Yes, but the markings are old or not very obvious. C. No, the road is unmarked. D. Yes, the road is marked clearly.",b_1zs411t7nk_part2_clip_007.mp4
04670,"Could the accident be prevented if the involved vehicles check for safety before making a move? A.  B.  C. No, that was not the main cause of the accident D. Yes",b_1i441117ec_clip_028.mp4
04671,What is the speed of my car comparing to other cars? A. My car is not moving B. Slower than other cars C. Faster than other cars D. Roughly the same as other cars,b_1Sp4y1C7DJ_clip_013.mp4
04672,How many vehicles appeared in this video? A. Three to five B. More than five C. Two D. One,b_1Ht41137f7_clip_012.mp4
04673,What could possibly cause this accident? A. Unfavorable weather conditions B. Obstructed by unexpected objects C. Violation of traffic rules by pedestrians D. Sudden braking of a vehicle,b_1j741157BM_clip_050.mp4
04674,How many lanes does the road have in a single direction? A. Four B. Five C. Two D. One,y_LZe6ujj48bo_clip_6.mp4
04675,Which factors might have contributed to the accident? A. Others B. Traffic light violation C. Improper lane change D. Speeding vehicles,b_1UK411L7wa_clip_005.mp4
04676,Is there any traffic light violation? A. No B. Yes C.  D. Traffic light is not presented in the video,b_1U7411u7uy_clip_023.mp4
04677,"Can this road infrastucture prevent side collision? A. No, the road is too small B. Yes, the road is marked clearly C. Yes, the road is big enough D. No, the road is unmarked",y_eSWXU3rZcK8_clip_3.mp4
04678,How many vehicles were involved in the accident? A. Two B. One C. Three to five D. More than five,b_1Gx411i7XG_part2_clip_003.mp4
04679,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is dusty or muddy. C. The road is dry. D. The road is very uneven.,y_0gdy9L5whEs_clip_24.mp4
04680,How many lanes does the road have in a single direction? A. Five B. Three C. Four D. Two,b_1Z64y1u7vw_clip_015.mp4
04681,"Can this road infrastucture prevent side collision? A. Yes, the road is marked clearly B. No, the road is too small C. No, the road is unmarked D. Yes, the road is big enough",c_sunp1668_17.mp4
04682,What are the types of vehicles appeared in the video? A. Suv or cuv B. Bus C. Sedan or general car D. Bicycle or tricycle or non-motor vehicles,c_sunp1672_1.mp4
04683,What's the condition of the road surface? A. The road is smooth and clean. B. The road is wet. C. The road is very uneven. D. The road is dusty or muddy.,b_1Tx411D7hK_part1_clip_003.mp4
04684,What's the condition of the road? A. Sparse B. Muddy C. Obstructed D. Wet,b_1X7411m71Z_clip_008.mp4
04685,What's the condition of the road? A. Congested B. The road is unmarked C. Wet D. Obstructed,b_1R7411u769_clip_100.mp4
04686,What's the condition of the road? A. Dry B. The road is marked clearly C. Congested D. Obstructed,b_18441187uH_clip_003.mp4
04687,What's the condition of the road? A. Obstructed B. Wet C. Snowy D. Sparse,b_1RJ411y7df_clip_001.mp4
04688,Which might be the reason for this accident? A. Retrograde vehicles B. Not paying attention to their surroundings or road safety C. Traffic congestion D. Traffic light violation,b_1WE411F7LD_clip_012.mp4
04689,What type of accident happened in the video? A. Vehicle-pedestrian collision B. The vehicle collided with road infrastructure. C. Ran-off-road collision D. Rear-end collision,b_1nJ411q7Nw_clip_004.mp4
04690,Where did the accident happen? A. The accident happened around a parking lot. B. The accident happened at a crossroads. C. The accident happened at a highway entrance. D. The accident happened on a straight road.,b_1wx411D7Na_part1_clip_018.mp4
04691,What's the condition of the road? A. Snowy B. The road is unmarked C. Obstructed D. Sparse,b_1Fk4y1z7d6_clip_012.mp4
04692,What is the condition of the cars after the accident? A. No visible deformation B. A few scratches or dents C. There is no accident in the video D. Badly damaged,b_1cx411i7YV_part1_clip_005.mp4
04693,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Mini van or van B. Trailer truck or heavy truck C. Pickup truck or light truck D. Motorcycle or scooter",y_0hhLZtjyZhA_clip_11.mp4
